date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10,return,log_return,macd_diff,bb_high,bb_low,bb_width,price_lag_1,price_lag_2,price_lag_3,volume_sma_10,volume_sma_50
2025-04-30,0.04880125,0.068151,0.04795553,0.056826,fwog,0.1589954719919626,0.1475536575268273,0.052928195,0.052928195,0.05044777363636364,0.04933610019607844,,,100.0,0.0006218720227920208,0.00012437440455840415,-1.7141037070548702e-06,0.007795610000000001,,,0.15899547199196262,0.14755365752682736,0.0004974976182336166,0.060723805000000006,0.04513258499999999,29.457305317137717,0.04903039,,,,
2025-05-04,0.057033,0.06273,0.04599485,0.04712255,fwog,-0.1707572238060043,-0.1872423124452601,0.05099298,0.05099298,0.04984318752066116,0.04924929430603615,,,42.726255098048945,0.0003279424449476806,0.00016508801263625947,-5.153231842983345e-07,-0.009703450000000002,,,-0.17075722380600433,-0.1872423124452601,0.00016285443231142113,0.05938790785066475,0.04259805214933525,32.92581783086515,0.056826,0.04903039,,,
2025-05-08,0.04705894,0.04766394,0.037166,0.04280375,fwog,-0.0916503881899429,-0.0961259394547077,0.0489456725,0.0489456725,0.04856328978963185,0.04899652786266218,,,33.5233557804637,-0.00025060115530013,8.195017904898157e-05,5.02102982909709e-07,-0.004318799999999998,,,-0.09165038818994298,-0.09612593945470777,-0.0003325513343491116,0.05910213478802505,0.038789210211974956,41.50096124647198,0.04712255,0.056826,0.04903039,,
2025-05-12,0.04293359,0.089881,0.0411255,0.089881,fwog,1.0998393832316091,0.7418608576288895,0.057132738,0.057132738,0.056075600736971515,0.05059984049549896,,,81.16007015074756,0.003054429940292612,0.0006764461312977077,1.391585326517687e-06,0.04707725,,,1.0998393832316093,0.7418608576288895,0.0023779838089949042,0.09111761176741459,0.02314786423258542,118.96812565648294,0.04280375,0.04712255,0.056826,,
2025-05-16,0.090742,0.123048,0.081907,0.084014,fwog,-0.0652751972051934,-0.0675031215783064,0.061612948333333334,0.061612948333333334,0.06115530969388578,0.05191019969175391,,,74.03933389529739,0.005141010656893277,0.0015693590364168216,2.116613583015649e-06,-0.005866999999999997,0.034983610000000005,,-0.06527519720519348,-0.06750312157830646,0.0035716516204764557,0.09854426381817252,0.024681632848494152,119.88166930443388,0.089881,0.04280375,0.04712255,,
2025-04-22,3.076e-05,4.034e-05,2.848e-05,3.675e-05,higher,0.1955107351984384,0.1785734875483958,3.675e-05,3.675e-05,3.675e-05,3.675e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,3.675e-05,3.675e-05,0.0,,,,,
2025-04-26,3.681e-05,5.046e-05,3.467e-05,4.22e-05,higher,0.1482993197278912,0.1382819953831205,3.9475e-05,3.9475e-05,3.7740909090909086e-05,3.696372549019608e-05,,,100.0,4.347578347578342e-07,8.695156695156686e-08,-3.1028209376579458e-06,5.450000000000004e-06,,,0.14829931972789123,0.1382819953831205,3.4780626780626737e-07,4.492500000000001e-05,3.402499999999999e-05,27.6124129195694,3.675e-05,,,,
2025-04-30,4.221e-05,4.278e-05,3.001e-05,3.021e-05,higher,-0.2841232227488152,-0.3342472256433855,3.638666666666667e-05,3.638666666666667e-05,3.6371652892561976e-05,3.6698873510188396e-05,,,29.680365296803657,-1.8604167173968218e-07,3.2352919213317045e-08,-1.7141037070548702e-06,-1.1990000000000002e-05,,,-0.2841232227488152,-0.33424722564338555,-2.1839459095299922e-07,4.618993596261529e-05,2.658339737071805e-05,53.88385468641601,4.22e-05,3.675e-05,,,
2025-05-04,3.036e-05,3.447e-05,2.919e-05,3.406e-05,higher,0.1274412446209865,0.1199506798359616,3.5805e-05,3.5805e-05,3.595135236664162e-05,3.6595388274494734e-05,,,43.43503990585382,-3.6318041134041784e-07,-4.675374689742993e-08,-5.153231842983345e-07,3.850000000000002e-06,,,0.1274412446209865,0.11995067983596167,-3.164266644429879e-07,4.4530714870427525e-05,2.7079285129572476e-05,48.74020315837188,3.021e-05,4.22e-05,3.675e-05,,
2025-05-08,3.403e-05,4.194e-05,3.403e-05,4.106e-05,higher,0.2055196711685261,0.1869107363562452,3.6856e-05,3.6856e-05,3.68801973908886e-05,3.6770471087259644e-05,,,59.09973199169144,6.057904237798665e-08,-2.528718904234661e-08,5.02102982909709e-07,7.000000000000001e-06,,,0.2055196711685261,0.18691073635624525,8.586623142033326e-08,4.572076711482033e-05,2.7991232885179667e-05,48.10487906891866,3.406e-05,3.021e-05,4.22e-05,,
2025-05-12,4.105e-05,7.093e-05,4.095e-05,6.926e-05,higher,0.6867998051631756,0.5228331273834883,4.225666666666667e-05,4.225666666666667e-05,4.276743422890885e-05,3.8044570260308284e-05,,,81.4213175624384,2.6414666025006327e-06,5.080635692662493e-07,1.391585326517687e-06,2.8199999999999994e-05,3.251e-05,,0.6867998051631756,0.5228331273834883,2.1334030332343834e-06,6.772882314301463e-05,1.6784510190318707e-05,120.55923235630492,4.106e-05,3.406e-05,3.021e-05,,
2025-05-16,6.925e-05,7.165e-05,4.312e-05,4.362e-05,higher,-0.3701992492058908,-0.4623517782007929,4.245142857142857e-05,4.245142857142857e-05,4.292244618728906e-05,3.8263214563825606e-05,,,53.06453957359391,2.5880711968702204e-06,9.240650947870436e-07,2.116613583015649e-06,-2.564e-05,1.4199999999999966e-06,,-0.37019924920589087,-0.46235177820079293,1.664006102083177e-06,6.605335689112658e-05,1.884950025173055e-05,111.19497794984932,6.926e-05,4.106e-05,3.406e-05,,
2025-04-22,161.06,170.57,158.49,163.24,jitosol,0.0143540669856458,0.0142520227072014,163.24,163.24,163.24,163.24,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,163.24,163.24,0.0,,,,,
2025-04-26,163.35,186.41,162.14,180.71,jitosol,0.1070203381524135,0.1016720258724676,171.97500000000002,171.97500000000002,166.41636363636366,163.9250980392157,,,100.0,1.3936182336182128,0.2787236467236426,-3.1028209376579458e-06,17.47,,,0.10702033815241352,0.10167202587246761,1.1148945868945703,189.445,154.50500000000005,20.31690652711146,163.24,,,,
2025-04-30,180.67,183.15,173.6,175.61,jitosol,-0.0282220131702727,-0.0286279092223092,173.1866666666667,173.1866666666667,168.08793388429754,164.3833294886582,,,76.0812033097719,2.0627650749588327,0.6355319323706806,-1.7141037070548702e-06,-5.099999999999994,,,-0.02822201317027273,-0.028627909222309296,1.4272331425881521,187.85678444245687,158.51654889087652,16.941393997755995,180.71,163.24,,,
2025-05-04,175.34,184.32,169.33,175.9,jitosol,0.0016513865952962,0.0016500245557491,173.865,173.865,169.508309541698,164.8349636263579,,,76.42648705894904,2.586652029570871,1.0257559518107189,-5.153231842983345e-07,0.28999999999999204,,,0.0016513865952962892,0.0016500245557491207,1.5608960777601522,186.78517414743314,160.94482585256688,14.862305981575508,175.61,180.71,163.24,,
2025-05-08,175.84,179.17,169.8,176.55,jitosol,0.003695281409892,0.003688470630883,174.402,174.402,170.7886168977529,165.29437681748115,,,77.22024114836296,3.0194791076336287,1.424500582975301,5.02102982909709e-07,0.6500000000000057,,,0.0036952814098920594,0.003688470630883005,1.5949785246583277,186.15608967125908,162.6479103287409,13.479306052980006,175.9,175.61,180.71,,
2025-05-12,176.64,215.54,176.64,207.7,jitosol,0.1764372698952137,0.162490608507671,179.95166666666668,179.95166666666668,177.4997774617978,166.9573424324819,,,91.67943238153205,5.809078908308038,2.3014162480418485,1.391585326517687e-06,31.149999999999977,44.45999999999998,,0.1764372698952137,0.16249060850767108,3.5076626602661896,206.990679017137,152.91265431619635,30.051416417894057,176.55,175.9,175.61,,
2025-05-16,207.75,221.57,200.8,203.08,jitosol,-0.022243620606644,-0.0224947408028729,183.25571428571428,183.25571428571428,182.1507270141982,168.37391723905125,,,83.24031191872471,7.559915459738903,3.35311609038126,2.116613583015649e-06,-4.619999999999976,22.370000000000005,,-0.022243620606644088,-0.022494740802872927,4.206799369357643,213.0662107250422,153.44521784638636,32.534315838959685,207.7,176.55,175.9,,
2025-04-22,3.84,3.95,3.81,3.88,jlp,0.0104166666666667,0.0103627870355466,3.88,3.88,3.88,3.88,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,3.88,3.88,0.0,,,,,
2025-04-26,3.88,4.19,3.86,4.14,jlp,0.0670103092783505,0.0648606342020409,4.01,4.01,3.927272727272727,3.8901960784313725,,,100.0,0.020740740740740726,0.004148148148148146,-3.1028209376579458e-06,0.2599999999999998,,,0.0670103092783505,0.06486063420204093,0.016592592592592582,4.27,3.75,12.967581047381534,3.88,,,,
2025-04-30,4.14,4.16,4.05,4.08,jlp,-0.0144927536231883,-0.0145987994211526,4.033333333333333,4.033333333333333,3.955041322314049,3.89763936947328,,,80.09478672985792,0.03196792233829271,0.009712102986177059,-1.7141037070548702e-06,-0.05999999999999961,,,-0.01449275362318836,-0.014598799421152636,0.022255819352115652,4.255644426673774,3.8110222399928926,11.023690578864825,4.14,3.88,,,
2025-05-04,4.08,4.19,4.01,4.11,jlp,0.0073529411764705,0.0073260400920728,4.0525,4.0525,3.9832156273478576,3.9059672373370726,,,82.02173197234123,0.042793002822548054,0.01632828295345126,-5.153231842983345e-07,0.03000000000000025,,,0.007352941176470562,0.007326040092072881,0.026464719869096796,4.256154118544163,3.848845881455837,10.050789317417058,4.08,4.14,3.88,,
2025-05-08,4.1,4.14,4.03,4.11,jlp,0.0,0.0,4.064,4.064,4.006267331466429,3.9139685221473837,,,82.02173197234123,0.05078652168830322,0.02321993070042165,5.02102982909709e-07,0.0,,,0.0,0.0,0.02756659098788157,4.251872297053078,3.876127702946922,9.245683910092419,4.11,4.08,4.14,,
2025-05-12,4.11,4.64,4.11,4.56,jlp,0.1094890510948902,0.1038995950181512,4.1466666666666665,4.1466666666666665,4.106945998472532,3.9393030899063097,,,93.3018924763341,0.09236792226189117,0.037049529012715555,1.391585326517687e-06,0.4499999999999993,0.6799999999999997,,0.10948905109489027,0.10389959501815126,0.05531839324917561,4.554206712415411,3.739126620917922,19.6562723029941,4.11,4.11,4.08,,
2025-05-16,4.56,4.72,4.48,4.54,jlp,-0.0043859649122806,-0.0043956114730379,4.202857142857143,4.202857142857143,4.185683089659344,3.9628598314786116,,,90.5816366020913,0.12229787516413992,0.05409919824300043,2.116613583015649e-06,-0.019999999999999574,0.40000000000000036,,-0.004385964912280604,-0.0043956114730379975,0.06819867692113948,4.669910432654147,3.735803853060139,22.225513450571224,4.56,4.11,4.11,,
2025-04-22,0.36747,0.407128,0.365769,0.403355,jup,0.0964756092588314,0.0921010444504081,0.403355,0.403355,0.403355,0.403355,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.403355,0.403355,0.0,,,,,
2025-04-26,0.404264,0.503044,0.396319,0.484915,jup,0.2022040138339675,0.1841565503579662,0.444135,0.444135,0.4181840909090909,0.40655343137254907,,,100.0,0.006506210826210834,0.001301242165242167,-3.1028209376579458e-06,0.08155999999999997,,,0.20220401383396758,0.18415655035796621,0.005204968660968668,0.525695,0.36257500000000004,36.7275715717068,0.403355,,,,
2025-04-30,0.484326,0.507891,0.446796,0.450622,jup,-0.0707196106534133,-0.0733447672492902,0.4462973333333333,0.4462973333333333,0.4240818925619835,0.40828161053440987,,,68.83227666903406,0.008793900666390686,0.002799773865471871,-1.7141037070548702e-06,-0.03429299999999996,,,-0.07071961065341337,-0.07334476724929026,0.005994126800918815,0.5131710542573422,0.3794236124093245,29.968236836432904,0.484915,0.403355,,,
2025-05-04,0.449411,0.482069,0.430338,0.432929,jup,-0.0392635068860375,-0.0400551083256125,0.44295525,0.44295525,0.4256904575507137,0.4092481748271781,,,58.67177824825774,0.009074627456658213,0.004054744583709139,-5.153231842983345e-07,-0.017693000000000014,,,-0.039263506886037525,-0.040055108325612536,0.005019882872949074,0.5020154325661756,0.3838950674338244,26.66643303863116,0.450622,0.484915,0.403355,,
2025-05-08,0.432349,0.436493,0.405269,0.429809,jup,-0.0072067244282549,-0.0072328183099386,0.44032600000000005,0.44032600000000005,0.4264392834505839,0.41005448169670056,,,57.07191406328605,0.008942266651806141,0.00503224899732854,5.02102982909709e-07,-0.0031200000000000117,,,-0.007206724428254985,-0.007232818309938652,0.0039100176544776015,0.49418778070580294,0.38646421929419716,24.464501621890545,0.432929,0.450622,0.484915,,
2025-05-12,0.429795,0.592367,0.429795,0.55855,jup,0.2995307217857235,0.2620032160556054,0.46003,0.46003,0.4504594137322959,0.41587783535565354,,,80.59059731323345,0.01900659631579038,0.007827118461020908,1.391585326517687e-06,0.128741,0.15519499999999997,,0.2995307217857235,0.26200321605560545,0.011179477854769472,0.5609385155177699,0.35912148448223014,43.8704065029541,0.429809,0.432929,0.450622,,
2025-05-16,0.559664,0.599501,0.490726,0.498103,jup,-0.1082212872616595,-0.1145372570687866,0.465469,0.465469,0.4591218839627875,0.4191023516162162,,,63.10823649324708,0.021853172590241998,0.010632329286865128,2.116613583015649e-06,-0.06044699999999997,0.013188000000000033,,-0.10822128726165958,-0.11453725706878662,0.01122084330337687,0.5626176843907685,0.36832031560923156,41.742279030727495,0.55855,0.429809,0.432929,,
2025-04-22,0.01622539,0.01635444,0.01620194,0.01630626,ken,-0.4379872640969683,-0.5762307675960529,0.01630626,0.01630626,0.01630626,0.01630626,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.01630626,0.01630626,0.0,,,,,
2025-04-26,0.01557059,0.01557123,0.01556913,0.01556983,ken,-0.0451624100192196,-0.0462140158110829,0.015938044999999998,0.015938044999999998,0.016172363636363634,0.01627738039215686,,,0.0,-5.8746552706552546e-05,-1.174931054131051e-05,-3.1028209376579458e-06,-0.0007364299999999997,,,-0.04516241001921961,-0.0462140158110829,-4.699724216524204e-05,0.016674474999999994,0.015201615,9.24115849842308,0.01630626,,,,
2025-05-04,0.03460011,0.03460371,0.03459825,0.03459849,ken,1.222149503237993,0.7984749721394416,0.022158193333333336,0.022158193333333336,0.019522568429752064,0.016995855278738946,,,96.5309916125322,0.0014138522057450843,0.0002733709927159685,-5.153231842983345e-07,0.019028660000000003,,,1.222149503237993,0.7984749721394416,0.0011404812130291159,0.03976170193453618,0.004554684732130495,158.88938539696983,0.01556983,0.01630626,,,
2025-05-08,0.01445073,0.03300158,0.01444802,0.02999624,ken,-0.1330188109365466,-0.1427379990189148,0.024117705000000003,0.024117705000000003,0.021426872351615323,0.01750567428741585,,,77.13667912893843,0.0021843543417884442,0.0006555676625304637,5.02102982909709e-07,-0.004602250000000002,,,-0.13301881093654666,-0.14273799901891485,0.0015287866792579805,0.040805690737233245,0.007429719262766761,138.38784193797247,0.03459849,0.01556983,0.01630626,,
2025-05-12,0.02899378,0.02900575,0.02899307,0.02899693,ken,-0.0333145087517635,-0.0338820781602193,0.025093550000000003,0.025093550000000003,0.022803246469503442,0.01795631176634072,,,73.67533750000827,0.002683414142485796,0.0010611369585215302,1.391585326517687e-06,-0.0009993099999999998,,,-0.03331450875176356,-0.033882078160219306,0.0016222771839642658,0.04052168889609761,0.009665411103902389,122.9649762277367,0.02999624,0.03459849,0.01556983,,
2025-05-16,0.01450208,0.02898465,0.01450054,0.02898295,ken,-0.0004821200037383,-0.0004822362609554,0.025741783333333334,0.025741783333333334,0.023926828929593726,0.018388728951974416,,,73.62556335827892,0.003042719979015226,0.0014574535626202694,2.116613583015649e-06,-1.3980000000000242e-05,0.012676690000000001,,-0.00048212000373837327,-0.0004822362609554972,0.0015852664163949564,0.04012094721444811,0.01136261945221856,111.71847493949673,0.02899693,0.02999624,0.03459849,,
2025-04-22,2.052e-05,2.337e-05,1.812e-05,2.092e-05,moodeng,0.0180048661800484,0.0178446982544783,2.092e-05,2.092e-05,2.092e-05,2.092e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,2.092e-05,2.092e-05,0.0,,,,,
2025-04-26,2.094e-05,2.999e-05,2.021e-05,2.661e-05,moodeng,0.2719885277246654,0.2405814457928757,2.3765e-05,2.3765e-05,2.1954545454545453e-05,2.114313725490196e-05,,,100.0,4.5390313390313643e-07,9.078062678062729e-08,-3.1028209376579458e-06,5.6900000000000014e-06,,,0.2719885277246654,0.2405814457928757,3.6312250712250915e-07,2.9455000000000002e-05,1.8075e-05,47.885545970965715,2.092e-05,,,,
2025-04-30,2.651e-05,3.521e-05,2.601e-05,3.164e-05,moodeng,0.1890266816986094,0.1731350579098552,2.639e-05,2.639e-05,2.371553719008264e-05,2.1554778931180313e-05,,,100.0,1.205606123326927e-06,3.1374572608988726e-07,-1.7141037070548702e-06,5.030000000000001e-06,,,0.18902668169860948,0.17313505790985526,8.918603972370397e-07,3.514837123366364e-05,1.763162876633636e-05,66.37643981556376,2.661e-05,2.092e-05,,,
2025-05-04,3.178e-05,3.272e-05,2.534e-05,2.564e-05,moodeng,-0.1896333754740835,-0.2102685108469839,2.62025e-05,2.62025e-05,2.4065439519158523e-05,2.1714983678977163e-05,,,61.48139413770401,1.3021756321538014e-06,5.114317073026701e-07,-5.153231842983345e-07,-6.0000000000000035e-06,,,-0.18963337547408354,-0.21026851084698397,7.907439248511313e-07,3.381523111307631e-05,1.858976888692369e-05,58.106906692691986,3.164e-05,2.661e-05,2.092e-05,,
2025-05-08,2.558e-05,2.776e-05,2.214e-05,2.537e-05,moodeng,-0.0105304212168486,-0.0105862584412787,2.6036e-05,2.6036e-05,2.4302632333856973e-05,2.185831765235061e-05,,,60.35476922414822,1.3414574338597146e-06,6.77436852614079e-07,5.02102982909709e-07,-2.699999999999991e-07,,,-0.010530421216848662,-0.010586258441278773,6.640205812456356e-07,3.2877527314861796e-05,1.9194472685138206e-05,52.55436560809491,2.564e-05,3.164e-05,2.661e-05,,
2025-05-12,2.526e-05,4.811e-05,2.515e-05,4.352e-05,moodeng,0.7154119038234135,0.5396532289364967,2.895e-05,2.895e-05,2.779669918224661e-05,2.2707795391474114e-05,,,82.9598621391768,2.8048097578873157e-06,1.1029114336687265e-06,1.391585326517687e-06,1.8149999999999997e-05,2.2599999999999997e-05,,0.7154119038234135,0.5396532289364967,1.7018983242185892e-06,4.3401066857963576e-05,1.4498933142036422e-05,99.83465877695045,2.537e-05,2.564e-05,3.164e-05,,
2025-05-16,4.367e-05,6.883e-05,4.276e-05,4.422e-05,moodeng,0.0160845588235294,0.015956572881613,3.1131428571428573e-05,3.1131428571428573e-05,3.078275387638359e-05,2.355141125847513e-05,,,83.35407374546602,3.975187678331875e-06,1.6773666826013564e-06,2.116613583015649e-06,7.000000000000035e-07,1.761e-05,,0.016084558823529438,0.015956572881613073,2.2978209957305188e-06,4.825472074010565e-05,1.4008136402751502e-05,110.00646584135418,4.352e-05,2.537e-05,2.564e-05,,
2025-04-22,1.135e-05,1.272e-05,1.123e-05,1.233e-05,mork,0.0873015873015874,0.083699018876647,1.233e-05,1.233e-05,1.233e-05,1.233e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,1.233e-05,1.233e-05,0.0,,,,,
2025-04-26,1.232e-05,1.639e-05,1.218e-05,1.546e-05,mork,0.2538523925385239,0.2262207259830229,1.3895000000000002e-05,1.3895000000000002e-05,1.289909090909091e-05,1.2452745098039217e-05,,,100.0,2.496866096866112e-07,4.9937321937322244e-08,-3.1028209376579458e-06,3.1300000000000005e-06,,,0.2538523925385239,0.22622072598302292,1.9974928774928895e-07,1.7025e-05,1.0765000000000003e-05,45.052177042101455,1.233e-05,,,,
2025-04-30,1.547e-05,1.566e-05,1.376e-05,1.39e-05,mork,-0.1009055627425614,-0.1063672030226298,1.3896666666666667e-05,1.3896666666666667e-05,1.308107438016529e-05,1.2509500192233757e-05,,,65.07276507276507,3.1802014594037585e-07,1.0355388673793297e-07,-1.7141037070548702e-06,-1.5600000000000003e-06,,,-0.10090556274256146,-0.10636720302262985,2.1446625920244288e-07,1.6452305312658874e-05,1.1341028020674458e-05,36.78059936664247,1.546e-05,1.233e-05,,,
2025-05-04,1.395e-05,1.458e-05,1.059e-05,1.132e-05,mork,-0.1856115107913669,-0.2053177673616092,1.32525e-05,1.32525e-05,1.2760879038317054e-05,1.246285312587165e-05,,,40.11694487209629,1.6212168977520107e-07,1.152674473453866e-07,-5.153231842983345e-07,-2.5800000000000007e-06,,,-0.18561151079136695,-0.20531776736160925,4.6854242429814476e-08,1.6395408684642302e-05,1.0109591315357697e-05,47.43118180935374,1.39e-05,1.546e-05,1.233e-05,,
2025-05-08,1.131e-05,1.279e-05,6.18e-06,6.29e-06,mork,-0.4443462897526502,-0.5876100020626878,1.186e-05,1.186e-05,1.1584355576804862e-05,1.222078045426884e-05,,,22.22295114389894,-3.6312207718925543e-07,1.9589542438458186e-08,5.02102982909709e-07,-5.03e-06,,,-0.4443462897526502,-0.5876100020626878,-3.8271161962771363e-07,1.8099166611014648e-05,5.62083338898535e-06,105.21360220935327,1.132e-05,1.39e-05,1.546e-05,,
2025-05-12,6.29e-06,8.48e-06,6.27e-06,7.61e-06,mork,0.2098569157392686,0.1905021011612453,1.1151666666666665e-05,1.1151666666666665e-05,1.086174547193125e-05,1.2039965534493591e-05,,,30.929795845759344,-6.652005603985666e-07,-1.1736847812894679e-07,1.391585326517687e-06,1.32e-06,-4.7200000000000005e-06,,0.20985691573926868,0.1905021011612453,-5.478320822696198e-07,1.7668878920042765e-05,4.6344544132905645e-06,116.88319689211359,6.29e-06,1.132e-05,1.39e-05,,
2025-05-16,7.65e-06,8.38e-06,7.11e-06,7.11e-06,mork,-0.0657030223390275,-0.0679609280584449,1.0574285714285714e-05,1.0574285714285714e-05,1.0179609931580113e-05,1.1846633552748744e-05,,,29.579047991185774,-9.341771434212626e-07,-2.8073021118741e-07,2.116613583015649e-06,-5.000000000000003e-07,-8.350000000000001e-06,,-0.06570302233902758,-0.06796092805844495,-6.534469322338526e-07,1.7238157237167094e-05,3.910414191404332e-06,126.03918038413853,7.61e-06,6.29e-06,1.132e-05,,
2025-04-22,173.02,183.26,170.62,175.37,msol,0.0146378153205277,0.0145317166174689,175.37,175.37,175.37,175.37,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,175.37,175.37,0.0,,,,,
2025-04-26,175.73,200.91,174.03,194.19,msol,0.1073159605405713,0.1019390335443272,184.78,184.78,178.79181818181817,176.1080392156863,,,100.0,1.5013105413105166,0.3002621082621033,-3.1028209376579458e-06,18.819999999999993,,,0.10731596054057135,0.10193903354432725,1.2010484330484132,203.6,165.96,20.370169931810793,175.37,,,,
2025-04-30,194.19,197.04,186.78,188.82,msol,-0.0276533292136567,-0.0280428809211579,186.12666666666667,186.12666666666667,180.61512396694212,176.6065474817378,,,76.4944972486243,2.232065973490478,0.6866228813077783,-1.7141037070548702e-06,-5.3700000000000045,,,-0.027653329213656708,-0.02804288092115799,1.5454430921826998,201.9581655077605,170.29516782557283,17.011532119087896,194.19,175.37,,,
2025-05-04,188.62,198.14,182.04,189.26,msol,0.0023302616248279,0.0023275507757162,186.91,186.91,182.18691960931628,177.1027613059834,,,76.97212169192488,2.8142582240760134,1.1121499498614253,-5.153231842983345e-07,0.4399999999999977,,,0.0023302616248279673,0.0023275507757162224,1.702108274214588,200.88643015937902,172.93356984062098,14.955251360953422,188.82,194.19,175.37,,
2025-05-08,189.26,192.45,182.8,190.0,msol,0.0039099651273382,0.0039023410803996,187.528,187.528,183.60747968034968,177.60853537241542,,,77.78952896128705,3.297351773975464,1.5491903146842332,5.02102982909709e-07,0.7400000000000091,,,0.003909965127338211,0.003902341080399668,1.748161459291231,200.27096919873856,174.78503080126143,13.5904709683232,189.26,188.82,194.19,,
2025-05-12,189.97,232.03,189.91,223.32,msol,0.1753684210526316,0.1615816482816736,193.49333333333334,193.49333333333334,190.82793792028608,179.40114182839912,,,91.83811954118627,6.296272911087868,2.4986068339649607,1.391585326517687e-06,33.31999999999999,47.94999999999999,,0.17536842105263162,0.1615816482816736,3.7976660771229076,222.59700015080193,164.38966651586475,30.08234580085645,190.0,189.26,188.82,,
2025-05-16,223.35,238.46,215.91,218.4,msol,-0.0220311660397635,-0.0222774765714096,197.05142857142854,197.05142857142854,195.8410401165977,180.93050881552074,,,83.4450581131016,8.181623968243287,3.6352102608206263,2.116613583015649e-06,-4.9199999999999875,24.210000000000008,,-0.022031166039763517,-0.02227747657140967,4.54641370742266,229.1428772384959,164.95997990436118,32.571647817751945,223.32,190.0,189.26,,
2025-04-22,1.509e-05,1.513e-05,1.444e-05,1.458e-05,n64,0.1189562547966229,0.1123963354437581,1.458e-05,1.458e-05,1.458e-05,1.458e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,1.458e-05,1.458e-05,0.0,,,,,
2025-04-26,1.582e-05,1.633e-05,1.569e-05,1.605e-05,n64,0.1008230452674898,0.0960581229955129,1.5314999999999998e-05,1.5314999999999998e-05,1.4847272727272727e-05,1.463764705882353e-05,,,100.0,1.1726495726495737e-07,2.3452991452991475e-08,-3.1028209376579458e-06,1.4700000000000012e-06,,,0.10082304526748986,0.09605812299551292,9.38119658119659e-08,1.6785000000000003e-05,1.3844999999999995e-05,19.19686581782571,1.458e-05,,,,
2025-04-30,1.617e-05,1.626e-05,1.572e-05,1.599e-05,n64,-0.0037383177570092,-0.0037453227301619,1.554e-05,1.554e-05,1.5055041322314049e-05,1.4690680507497117e-05,,,95.78947368421056,2.0301653395670524e-07,5.936569995373423e-08,-1.7141037070548702e-06,-5.999999999999943e-08,,,-0.0037383177570092796,-0.0037453227301619415,1.4365083400297102e-07,1.689852861581934e-05,1.4181471384180662e-05,17.484280769875664,1.605e-05,1.458e-05,,,
2025-05-04,1.584e-05,1.609e-05,1.514e-05,1.592e-05,n64,-0.0043777360850532,-0.0043873464296259,1.5635000000000002e-05,1.5635000000000002e-05,1.5212306536438766e-05,1.4738889115046251e-05,,,90.97667264803894,2.623031933709615e-07,9.995319863717969e-08,-5.153231842983345e-07,-7.000000000000102e-08,,,-0.004377736085053208,-0.0043873464296259575,1.6234999473378184e-07,1.6856679172287067e-05,1.4413320827712938e-05,15.627491810515693,1.599e-05,1.605e-05,1.458e-05,,
2025-05-08,1.55e-05,1.589e-05,1.543e-05,1.574e-05,n64,-0.0113065326633167,-0.0113709374269799,1.5656e-05,1.5656e-05,1.5308250802540807e-05,1.4778148365436596e-05,,,79.86463328082526,2.9140467076536677e-07,1.3824349306281712e-07,5.02102982909709e-07,-1.8000000000000166e-07,,,-0.011306532663316715,-0.011370937426979921,1.5316117770254965e-07,1.6751927004868483e-05,1.4560072995131518e-05,14.000089484778774,1.592e-05,1.599e-05,1.605e-05,,
2025-05-12,1.574e-05,1.869e-05,1.573e-05,1.858e-05,n64,0.1804320203303686,0.1658804903964354,1.6143333333333335e-05,1.6143333333333335e-05,1.5903114292987933e-05,1.4927240586399869e-05,,,93.45268790247958,5.374368291710666e-07,2.1808216028446702e-07,1.391585326517687e-06,2.8400000000000033e-06,4.000000000000002e-06,,0.18043202033036865,0.16588049039643543,3.1935466888659955e-07,1.8541406634038623e-05,1.3745260032628045e-05,29.709766269320113,1.574e-05,1.592e-05,1.599e-05,,
2025-05-16,5.384e-05,0.00017057,2.336e-05,2.356e-05,n64,0.2680301399354143,0.2374646253976934,1.7202857142857145e-05,1.7202857142857145e-05,1.729527533062649e-05,1.5265780171246932e-05,,,97.12125558083952,1.1213373882732997e-06,3.987332058822336e-07,2.116613583015649e-06,4.98e-06,7.510000000000001e-06,,0.26803013993541436,0.23746462539769345,7.226041823910661e-07,2.2848332846318045e-05,1.1557381439396244e-05,65.6341636343237,1.858e-05,1.574e-05,1.592e-05,,
2025-04-22,0.00023193,0.00025662,0.00022742,0.0002481,nitro,0.0703654169722594,0.0680001013611695,0.0002481,0.0002481,0.0002481,0.0002481,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.0002481,0.0002481,0.0,,,,,
